V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
7.51,0.00,6.07,0.00,24.12
7.51,0.00,6.07,0.00,24.12
7.47,0.00,6.07,0.00,24.12
7.46,0.00,6.07,0.00,24.12
7.51,0.00,6.07,0.00,24.12
7.44,0.00,6.07,0.00,24.12
7.48,0.00,6.07,0.00,24.12
7.46,0.00,6.07,0.00,24.12
7.47,0.00,6.07,0.00,24.12
7.48,0.00,6.07,0.00,24.12
7.42,0.00,6.07,0.00,24.12
7.49,0.00,6.07,0.00,24.12
7.42,0.00,6.07,0.00,24.12
7.44,0.00,6.07,0.00,24.12
7.50,0.00,6.07,0.00,24.12
7.48,0.00,6.07,0.00,24.12
7.42,0.00,6.07,0.00,24.12
7.46,0.00,6.07,0.00,24.12
7.44,0.00,6.07,0.00,24.12
7.44,0.00,6.07,0.00,24.12
7.48,0.00,6.07,0.00,24.12
7.48,0.00,6.07,0.00,24.12
7.48,0.00,6.07,0.00,24.12
7.47,0.00,6.07,0.00,24.12
7.50,0.00,6.07,0.00,24.12
7.45,0.00,6.07,0.00,24.12
7.42,0.00,6.07,0.00,24.12
7.47,0.00,6.07,0.00,24.12
7.51,0.00,6.07,0.00,24.12
7.48,0.00,6.08,0.00,24.12
7.47,0.00,6.08,0.00,24.12
7.45,0.00,6.08,0.00,24.12
7.51,0.00,6.07,0.00,24.12
7.42,0.00,6.08,0.00,24.12
7.50,0.00,6.07,0.00,24.12
7.47,0.00,6.08,0.00,24.12
7.46,0.00,6.08,0.00,24.12
7.48,0.00,6.08,0.00,24.12
7.42,0.00,6.08,0.00,24.12
7.48,0.00,6.08,0.00,24.12
7.45,0.00,6.08,0.00,24.06
7.48,0.00,6.08,0.00,24.06
7.47,0.00,6.08,0.00,24.12
7.42,0.00,6.08,0.00,24.06
7.45,0.00,6.08,0.00,24.12
7.47,0.00,6.08,0.00,24.12
7.47,0.00,6.08,0.00,24.12
7.44,0.00,6.08,0.00,24.12
7.44,0.00,6.08,0.00,24.12
7.42,0.00,6.08,0.00,24.06
7.44,0.00,6.08,0.00,24.06
7.47,0.00,6.08,0.00,24.12
7.48,0.00,6.08,0.00,24.06
7.48,0.00,6.08,0.00,24.12
7.48,0.00,6.08,0.00,24.12
7.48,0.00,6.08,0.00,24.12
7.42,0.00,6.08,0.00,24.06
7.46,0.00,6.08,0.00,24.06
7.42,0.00,6.08,0.00,24.06
7.47,0.00,6.08,0.00,24.12
7.47,0.00,6.08,0.00,24.12
7.42,0.00,6.08,0.00,24.12
7.45,0.00,6.08,0.00,24.12
7.42,0.00,6.08,0.00,24.06
7.46,0.00,6.08,0.00,24.06
7.48,0.00,6.08,0.00,24.06
7.48,0.00,6.08,0.00,24.12
7.45,0.00,6.08,0.00,24.06
7.45,0.00,6.08,0.00,24.06
7.43,0.00,6.08,0.00,24.12
7.42,0.00,6.08,0.00,24.06
7.47,0.00,6.08,0.00,24.06
7.42,0.00,6.08,0.00,24.06
7.48,0.00,6.08,0.00,24.12
7.44,0.00,6.08,0.00,24.06
7.48,0.00,6.08,0.00,24.06
7.47,0.00,6.08,0.00,24.06
7.48,0.00,6.08,0.00,24.06
7.48,0.00,6.09,0.00,24.06
7.48,0.00,6.08,0.00,24.06
7.46,0.00,6.09,0.00,24.06
7.47,0.00,6.09,0.00,24.06
7.47,0.00,6.08,0.00,24.06
7.48,0.00,6.08,0.00,24.06
7.48,0.00,6.08,0.00,24.06
7.46,0.00,6.09,0.00,24.06
7.47,0.00,6.08,0.00,24.06
7.47,0.00,6.08,0.00,24.06
7.44,0.00,6.08,0.00,24.06
7.48,0.00,6.09,0.00,24.06
7.42,0.00,6.08,0.00,24.06
7.48,0.00,6.08,0.00,24.06
7.42,0.00,6.08,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.48,0.00,6.08,0.00,24.06
7.48,0.00,6.09,0.00,24.06
7.48,0.00,6.08,0.00,24.06
7.47,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.42,0.00,6.08,0.00,24.06
7.47,0.00,6.09,0.00,24.06
7.45,0.00,6.09,0.00,24.06
7.41,0.00,6.09,0.00,24.06
7.43,0.00,6.09,0.00,24.06
7.47,0.00,6.09,0.00,24.06
7.48,0.00,6.09,0.00,24.06
7.46,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.48,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.47,0.00,6.09,0.00,24.06
7.48,0.00,6.09,0.00,24.06
7.47,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.48,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.48,0.00,6.09,0.00,24.06
7.46,0.00,6.09,0.00,24.06
7.46,0.00,6.09,0.00,24.06
7.45,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.48,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.47,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.00
7.42,0.00,6.09,0.00,24.06
7.48,0.00,6.09,0.00,24.00
7.47,0.00,6.09,0.00,24.00
7.42,0.00,6.09,0.00,24.06
7.45,0.00,6.09,0.00,24.06
7.47,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.06
7.47,0.00,6.09,0.00,24.06
7.47,0.00,6.09,0.00,24.00
7.47,0.00,6.09,0.00,24.00
7.46,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.00
7.47,0.00,6.09,0.00,24.06
7.48,0.00,6.09,0.00,24.00
7.45,0.00,6.09,0.00,24.06
7.47,0.00,6.09,0.00,24.06
7.42,0.00,6.09,0.00,24.00
7.48,0.00,6.09,0.00,24.06
7.47,0.00,6.09,0.00,24.06
7.47,0.00,6.09,0.00,24.06
7.48,0.00,6.09,0.00,24.06
7.48,0.00,6.09,0.00,24.00
7.46,0.00,6.10,0.00,24.00
7.42,0.00,6.10,0.00,24.00
7.42,0.00,6.09,0.00,24.00
7.48,0.00,6.09,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.42,0.00,6.10,0.00,24.00
7.43,0.00,6.10,0.00,24.00
7.47,0.00,6.09,0.00,24.00
7.44,0.00,6.09,0.00,24.00
7.47,0.00,6.09,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.42,0.00,6.10,0.00,24.00
7.41,0.00,6.09,0.00,24.00
7.41,0.00,6.10,0.00,24.00
7.41,0.00,6.09,0.00,24.00
7.41,0.00,6.09,0.00,24.00
7.42,0.00,6.09,0.00,24.00
7.41,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.42,0.00,6.10,0.00,24.00
7.43,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.42,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.43,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.42,0.00,6.10,0.00,24.00
7.45,0.00,6.10,0.00,24.00
7.46,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.06
7.42,0.00,6.10,0.00,24.00
7.42,0.00,6.10,0.00,24.00
7.45,0.00,6.10,0.00,24.00
7.38,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.38,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.41,0.00,6.10,0.00,24.00
7.41,0.00,6.10,0.00,24.00
7.45,0.00,6.10,0.00,24.00
7.45,0.00,6.10,0.00,24.00
7.41,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.41,0.00,6.10,0.00,24.00
7.45,0.00,6.10,0.00,24.00
7.41,0.00,6.10,0.00,24.00
7.40,0.00,6.10,0.00,24.00
7.42,0.00,6.10,0.00,24.00
7.43,0.00,6.10,0.00,24.00
7.45,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.41,0.00,6.10,0.00,24.00
7.42,0.00,6.10,0.00,24.00
7.38,0.00,6.10,0.00,24.00
7.41,0.00,6.10,0.00,24.00
7.38,0.00,6.10,0.00,24.00
7.38,0.00,6.10,0.00,24.00
7.43,0.00,6.10,0.00,24.00
7.45,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.47,0.00,6.10,0.00,24.00
7.45,0.00,6.10,0.00,24.00
7.43,0.00,6.10,0.00,24.00
7.38,0.00,6.10,0.00,24.00
7.46,0.00,6.10,0.00,24.00
7.41,0.00,6.11,0.00,24.00
7.45,0.00,6.10,0.00,24.00
7.45,0.00,6.10,0.00,23.94
7.47,0.00,6.10,0.00,23.94
7.43,0.00,6.10,0.00,24.00
7.46,0.00,6.10,0.00,24.00
7.43,0.00,6.10,0.00,23.94
7.41,0.00,6.10,0.00,24.00
7.45,0.00,6.10,0.00,23.94
7.36,0.00,6.10,0.00,24.00
7.42,0.00,6.10,0.00,24.00
7.38,0.00,6.10,0.00,24.00
7.44,0.00,6.10,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.41,0.00,6.10,0.00,24.00
7.41,0.00,6.11,0.00,23.94
7.43,0.00,6.11,0.00,24.00
7.42,0.00,6.11,0.00,24.00
7.38,0.00,6.11,0.00,23.94
7.42,0.00,6.10,0.00,24.00
7.43,0.00,6.11,0.00,24.00
7.42,0.00,6.11,0.00,23.94
7.36,0.00,6.11,0.00,24.00
7.45,0.00,6.11,0.00,24.00
7.36,0.00,6.11,0.00,23.94
7.42,0.00,6.10,0.00,23.94
7.43,0.00,6.11,0.00,24.00
7.36,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.38,0.00,6.10,0.00,24.00
7.45,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.39,0.00,6.11,0.00,24.00
7.41,0.00,6.11,0.00,23.94
7.41,0.00,6.11,0.00,23.94
7.38,0.00,6.11,0.00,23.94
7.45,0.00,6.10,0.00,23.94
7.38,0.00,6.10,0.00,23.94
7.45,0.00,6.10,0.00,23.94
7.42,0.00,6.10,0.00,23.94
7.38,0.00,6.10,0.00,23.94
7.38,0.00,6.11,0.00,24.00
7.42,0.00,6.11,0.00,23.94
7.43,0.00,6.10,0.00,23.94
7.38,0.00,6.11,0.00,23.94
7.42,0.00,6.11,0.00,23.94
7.38,0.00,6.11,0.00,24.00
7.42,0.00,6.11,0.00,23.94
7.38,0.00,6.10,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.38,0.00,6.10,0.00,23.94
7.38,0.00,6.11,0.00,23.94
7.42,0.00,6.11,0.00,23.94
7.43,0.00,6.11,0.00,23.94
7.38,0.00,6.11,0.00,23.94
7.43,0.00,6.11,0.00,23.94
7.42,0.00,6.11,0.00,23.94
7.41,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.38,0.00,6.11,0.00,23.94
7.39,0.00,6.11,0.00,23.94
7.42,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.41,0.00,6.11,0.00,23.94
7.42,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.43,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.36,0.00,6.11,0.00,23.94
7.42,0.00,6.11,0.00,23.94
7.43,0.00,6.11,0.00,23.94
7.39,0.00,6.11,0.00,23.94
7.38,0.00,6.11,0.00,23.94
7.41,0.00,6.11,0.00,23.94
7.38,0.00,6.11,0.00,23.94
7.43,0.00,6.11,0.00,23.94
7.38,0.00,6.11,0.00,23.94
7.38,0.00,6.11,0.00,23.94
7.36,0.00,6.11,0.00,23.94
7.39,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.43,0.00,6.11,0.00,23.94
7.39,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.43,0.00,6.11,0.00,23.94
7.36,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.38,0.00,6.11,0.00,23.94
7.39,0.00,6.11,0.00,23.94
7.39,0.00,6.11,0.00,23.94
7.42,0.00,6.11,0.00,23.94
7.41,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.94
7.36,0.00,6.11,0.00,23.87
7.44,0.00,6.11,0.00,23.94
7.38,0.00,6.11,0.00,23.87
7.45,0.00,6.11,0.00,23.87
7.38,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.87
7.41,0.00,6.11,0.00,23.94
7.43,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.87
7.36,0.00,6.11,0.00,23.87
7.43,0.00,6.11,0.00,23.94
7.44,0.00,6.11,0.00,23.87
7.43,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.87
7.41,0.00,6.11,0.00,23.87
7.43,0.00,6.11,0.00,23.87
7.41,0.00,6.11,0.00,23.94
7.45,0.00,6.11,0.00,23.87
7.43,0.00,6.11,0.00,23.94
7.36,0.00,6.11,0.00,23.94
7.41,0.00,6.11,0.00,23.87
7.45,0.00,6.11,0.00,23.94
7.43,0.00,6.11,0.00,23.87
7.45,0.00,6.11,0.00,23.87
7.41,0.00,6.11,0.00,23.87
7.44,0.00,6.11,0.00,23.87
7.45,0.00,6.11,0.00,23.87
7.38,0.00,6.11,0.00,23.87
7.45,0.00,6.11,0.00,23.94
7.38,0.00,6.11,0.00,23.87
7.43,0.00,6.11,0.00,23.87
7.45,0.00,6.11,0.00,23.87
7.43,0.00,6.11,0.00,23.87
7.38,0.00,6.12,0.00,23.87
7.44,0.00,6.11,0.00,23.87
7.42,0.00,6.11,0.00,23.87
7.36,0.00,6.12,0.00,23.87
7.45,0.00,6.11,0.00,23.87
7.45,0.00,6.11,0.00,23.87
7.38,0.00,6.11,0.00,23.87
7.36,0.00,6.11,0.00,23.87
7.38,0.00,6.11,0.00,23.87
7.41,0.00,6.12,0.00,23.87
7.41,0.00,6.11,0.00,23.87
7.44,0.00,6.11,0.00,23.87
7.38,0.00,6.11,0.00,23.87
7.38,0.00,6.11,0.00,23.87
7.36,0.00,6.12,0.00,23.87
7.45,0.00,6.11,0.00,23.87
7.39,0.00,6.12,0.00,23.87
7.45,0.00,6.12,0.00,23.87
7.36,0.00,6.12,0.00,23.87
7.45,0.00,6.11,0.00,23.87
7.38,0.00,6.12,0.00,23.87
7.39,0.00,6.12,0.00,23.87
7.45,0.00,6.12,0.00,23.87
7.36,0.00,6.12,0.00,23.87
7.36,0.00,6.11,0.00,23.87
7.45,0.00,6.12,0.00,23.87
7.43,0.00,6.11,0.00,23.87
7.38,0.00,6.12,0.00,23.87
7.36,0.00,6.12,0.00,23.87
7.45,0.00,6.12,0.00,23.87
7.43,0.00,6.12,0.00,23.81
7.38,0.00,6.12,0.00,23.87
7.45,0.00,6.12,0.00,23.87
7.43,0.00,6.12,0.00,23.87
7.43,0.00,6.12,0.00,23.87
7.42,0.00,6.12,0.00,23.87
7.40,0.00,6.12,0.00,23.87
7.39,0.00,6.12,0.00,23.87
7.38,0.00,6.12,0.00,23.87
7.41,0.00,6.12,0.00,23.87
7.45,0.00,6.12,0.00,23.87
7.45,0.00,6.12,0.00,23.87
7.45,0.00,6.12,0.00,23.87
7.42,0.00,6.12,0.00,23.87
7.36,0.00,6.12,0.00,23.87
7.36,0.00,6.12,0.00,23.87
7.42,0.00,6.12,0.00,23.81
7.38,0.00,6.12,0.00,23.87
7.43,0.00,6.12,0.00,23.87
7.38,0.00,6.12,0.00,23.87
7.39,0.00,6.12,0.00,23.87
7.43,0.00,6.12,0.00,23.81
7.43,0.00,6.12,0.00,23.87
7.45,0.00,6.12,0.00,23.87
7.39,0.00,6.12,0.00,23.81
7.43,0.00,6.12,0.00,23.87
7.44,0.00,6.12,0.00,23.81
7.36,0.00,6.12,0.00,23.81
7.38,0.00,6.12,0.00,23.87
7.39,0.00,6.12,0.00,23.87
7.38,0.00,6.12,0.00,23.81
7.38,0.00,6.12,0.00,23.87
7.43,0.00,6.12,0.00,23.81
7.45,0.00,6.12,0.00,23.87
7.43,0.00,6.12,0.00,23.81
7.38,0.00,6.12,0.00,23.87
7.39,0.00,6.12,0.00,23.81
7.36,0.00,6.12,0.00,23.81
7.36,0.00,6.12,0.00,23.87
7.36,0.00,6.12,0.00,23.87
7.39,0.00,6.12,0.00,23.81
7.43,0.00,6.12,0.00,23.81
7.39,0.00,6.12,0.00,23.87
7.39,0.00,6.12,0.00,23.81
7.43,0.00,6.12,0.00,23.87
7.45,0.00,6.12,0.00,23.81
7.45,0.00,6.12,0.00,23.87
7.45,0.00,6.11,0.00,23.81
7.38,0.00,6.12,0.00,23.87
7.38,0.00,6.12,0.00,23.81
7.38,0.00,6.12,0.00,23.81
7.45,0.00,6.11,0.00,23.87
7.39,0.00,6.12,0.00,23.81
7.42,0.00,6.12,0.00,23.81
7.40,0.00,6.11,0.00,23.81
7.38,0.00,6.12,0.00,23.87
7.40,0.00,6.12,0.00,23.81
7.36,0.00,6.11,0.00,23.81
7.38,0.00,6.11,0.00,23.81
7.36,0.00,6.11,0.00,23.87
7.45,0.00,6.11,0.00,23.81
7.45,0.00,6.11,0.00,23.81
7.45,0.00,6.11,0.00,23.81
7.42,0.00,6.11,0.00,23.81
7.45,0.00,6.11,0.00,23.81
7.45,0.00,6.11,0.00,23.81
7.45,0.00,6.11,0.00,23.81
7.38,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.45,0.00,6.11,0.00,23.81
7.45,0.00,6.11,0.00,23.81
7.45,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.87
7.43,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.43,0.00,6.11,0.00,23.81
7.38,0.00,6.11,0.00,23.81
7.43,0.00,6.11,0.00,23.81
7.45,0.00,6.11,0.00,23.81
7.43,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.38,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.75
7.45,0.00,6.11,0.00,23.81
7.42,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.40,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.40,0.00,6.11,0.00,23.81
7.38,0.00,6.11,0.00,23.81
7.38,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.43,0.00,6.11,0.00,23.75
7.36,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.43,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.38,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.38,0.00,6.11,0.00,23.81
7.42,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.75
7.36,0.00,6.11,0.00,23.81
7.41,0.00,6.11,0.00,23.81
7.42,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.43,0.00,6.11,0.00,23.81
7.40,0.00,6.11,0.00,23.81
7.36,0.00,6.11,0.00,23.75
7.38,0.00,6.11,0.00,23.75
7.38,0.00,6.11,0.00,23.81
7.43,0.00,6.11,0.00,23.81
7.40,0.00,6.11,0.00,23.75
7.42,0.00,6.11,0.00,23.81
7.36,0.00,6.11,0.00,23.75
7.42,0.00,6.11,0.00,23.81
7.36,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.39,0.00,6.11,0.00,23.81
7.36,0.00,6.11,0.00,23.81
7.43,0.00,6.11,0.00,23.75
7.34,0.00,6.11,0.00,23.75
7.45,0.00,6.11,0.00,23.75
7.36,0.00,6.11,0.00,23.75
7.38,0.00,6.11,0.00,23.81
7.42,0.00,6.11,0.00,23.75
7.42,0.00,6.10,0.00,23.75
7.38,0.00,6.11,0.00,23.75
7.43,0.00,6.10,0.00,23.75
7.36,0.00,6.10,0.00,23.75
7.36,0.00,6.11,0.00,23.81
7.45,0.00,6.11,0.00,23.81
7.45,0.00,6.11,0.00,23.75
7.36,0.00,6.11,0.00,23.75
7.43,0.00,6.10,0.00,23.75
7.38,0.00,6.11,0.00,23.81
7.36,0.00,6.11,0.00,23.75
7.45,0.00,6.11,0.00,23.75
7.43,0.00,6.11,0.00,23.75
7.39,0.00,6.11,0.00,23.75
7.45,0.00,6.11,0.00,23.75
7.38,0.00,6.11,0.00,23.75
7.38,0.00,6.11,0.00,23.75
7.43,0.00,6.11,0.00,23.75
7.36,0.00,6.11,0.00,23.75
7.40,0.00,6.11,0.00,23.75
7.40,0.00,6.11,0.00,23.75
7.42,0.00,6.11,0.00,23.75
7.38,0.00,6.11,0.00,23.75
7.43,0.00,6.11,0.00,23.75
7.39,0.00,6.11,0.00,23.75
7.39,0.00,6.11,0.00,23.75
7.45,0.00,6.11,0.00,23.75
7.34,0.00,6.10,0.00,23.75
7.39,0.00,6.10,0.00,23.75
7.39,0.00,6.11,0.00,23.75
7.43,0.00,6.11,0.00,23.75
7.36,0.00,6.10,0.00,23.75
7.43,0.00,6.10,0.00,23.75
7.38,0.00,6.10,0.00,23.75
7.39,0.00,6.11,0.00,23.75
7.43,0.00,6.10,0.00,23.75
7.36,0.00,6.10,0.00,23.75
7.38,0.00,6.10,0.00,23.75
7.39,0.00,6.11,0.00,23.75
7.34,0.00,6.10,0.00,23.75
7.43,0.00,6.11,0.00,23.75
7.43,0.00,6.10,0.00,23.75
7.39,0.00,6.11,0.00,23.75
7.34,0.00,6.10,0.00,23.75
7.38,0.00,6.11,0.00,23.75
7.38,0.00,6.11,0.00,23.75
7.39,0.00,6.10,0.00,23.75
7.40,0.00,6.10,0.00,23.75
7.38,0.00,6.11,0.00,23.75
7.43,0.00,6.11,0.00,23.75
7.43,0.00,6.11,0.00,23.75
7.43,0.00,6.10,0.00,23.75
7.36,0.00,6.11,0.00,23.75
7.39,0.00,6.11,0.00,23.75
7.36,0.00,6.11,0.00,23.75
7.43,0.00,6.10,0.00,23.75
7.36,0.00,6.10,0.00,23.75
7.38,0.00,6.10,0.00,23.75
7.38,0.00,6.10,0.00,23.75
7.38,0.00,6.10,0.00,23.75
7.43,0.00,6.10,0.00,23.75
7.39,0.00,6.11,0.00,23.75
7.34,0.00,6.10,0.00,23.75
7.38,0.00,6.10,0.00,23.75
7.42,0.00,6.11,0.00,23.75
7.40,0.00,6.11,0.00,23.75
7.36,0.00,6.11,0.00,23.75
7.40,0.00,6.10,0.00,23.75
7.36,0.00,6.10,0.00,23.69
7.39,0.00,6.11,0.00,23.69
7.36,0.00,6.11,0.00,23.69
7.39,0.00,6.10,0.00,23.75
7.39,0.00,6.10,0.00,23.69
7.38,0.00,6.10,0.00,23.75
7.38,0.00,6.10,0.00,23.75
7.39,0.00,6.11,0.00,23.75
7.36,0.00,6.11,0.00,23.69
7.43,0.00,6.10,0.00,23.69
7.43,0.00,6.11,0.00,23.69
7.38,0.00,6.11,0.00,23.75
7.40,0.00,6.10,0.00,23.69
7.40,0.00,6.11,0.00,23.75
7.36,0.00,6.10,0.00,23.69
7.39,0.00,6.11,0.00,23.69
7.40,0.00,6.10,0.00,23.75
7.40,0.00,6.10,0.00,23.69
7.43,0.00,6.11,0.00,23.75
7.43,0.00,6.11,0.00,23.75
7.43,0.00,6.10,0.00,23.75
7.36,0.00,6.11,0.00,23.69
7.40,0.00,6.10,0.00,23.69
7.38,0.00,6.11,0.00,23.69
7.40,0.00,6.11,0.00,23.75
7.36,0.00,6.11,0.00,23.75
7.38,0.00,6.10,0.00,23.69
7.43,0.00,6.10,0.00,23.75
7.36,0.00,6.10,0.00,23.69
7.36,0.00,6.10,0.00,23.75
7.36,0.00,6.10,0.00,23.75
7.39,0.00,6.10,0.00,23.69
7.36,0.00,6.10,0.00,23.69
7.43,0.00,6.10,0.00,23.69
7.39,0.00,6.10,0.00,23.69
7.43,0.00,6.10,0.00,23.75
7.38,0.00,6.10,0.00,23.69
7.42,0.00,6.10,0.00,23.69
7.34,0.00,6.10,0.00,23.69
7.38,0.00,6.10,0.00,23.69
7.43,0.00,6.10,0.00,23.69
7.38,0.00,6.10,0.00,23.75
7.43,0.00,6.10,0.00,23.69
7.38,0.00,6.10,0.00,23.69
7.43,0.00,6.10,0.00,23.75
7.34,0.00,6.10,0.00,23.69
7.40,0.00,6.10,0.00,23.69
7.43,0.00,6.10,0.00,23.69
7.38,0.00,6.10,0.00,23.69
7.36,0.00,6.10,0.00,23.69
7.36,0.00,6.10,0.00,23.69
7.38,0.00,6.10,0.00,23.69
7.40,0.00,6.10,0.00,23.69
7.34,0.00,6.10,0.00,23.75
7.39,0.00,6.11,0.00,23.69
7.40,0.00,6.10,0.00,23.69
7.39,0.00,6.10,0.00,23.69
7.36,0.00,6.11,0.00,23.69
7.39,0.00,6.11,0.00,23.69
7.34,0.00,6.10,0.00,23.69
7.38,0.00,6.10,0.00,23.69
7.38,0.00,6.11,0.00,23.69
7.39,0.00,6.10,0.00,23.69
7.34,0.00,6.10,0.00,23.69
7.38,0.00,6.11,0.00,23.69
7.38,0.00,6.10,0.00,23.69
7.36,0.00,6.10,0.00,23.69
7.40,0.00,6.11,0.00,23.69
7.38,0.00,6.10,0.00,23.69
7.34,0.00,6.11,0.00,23.69
7.39,0.00,6.11,0.00,23.69
7.36,0.00,6.11,0.00,23.69
7.41,0.00,6.11,0.00,23.69
7.42,0.00,6.11,0.00,23.69
7.43,0.00,6.11,0.00,23.69
7.40,0.00,6.10,0.00,23.69
7.37,0.00,6.11,0.00,23.69
7.40,0.00,6.10,0.00,23.69
7.40,0.00,6.10,0.00,23.69
7.41,0.00,6.11,0.00,23.69
7.39,0.00,6.10,0.00,23.69
7.40,0.00,6.11,0.00,23.69
7.36,0.00,6.10,0.00,23.69
7.34,0.00,6.10,0.00,23.69
7.39,0.00,6.11,0.00,23.69
7.38,0.00,6.11,0.00,23.69
7.40,0.00,6.11,0.00,23.69
7.43,0.00,6.11,0.00,23.69
7.37,0.00,6.11,0.00,23.69
7.43,0.00,6.11,0.00,23.69
7.40,0.00,6.11,0.00,23.69
7.39,0.00,6.11,0.00,23.69
7.36,0.00,6.11,0.00,23.69
7.34,0.00,6.10,0.00,23.69
7.38,0.00,6.11,0.00,23.69
7.34,0.00,6.11,0.00,23.69
7.39,0.00,6.11,0.00,23.69
7.41,0.00,6.11,0.00,23.69
7.40,0.00,6.11,0.00,23.69
7.39,0.00,6.11,0.00,23.62
7.34,0.00,6.11,0.00,23.69
7.37,0.00,6.10,0.00,23.69
7.34,0.00,6.11,0.00,23.69
7.41,0.00,6.11,0.00,23.62
7.34,0.00,6.11,0.00,23.69
7.38,0.00,6.11,0.00,23.69
7.34,0.00,6.11,0.00,23.69
7.41,0.00,6.11,0.00,23.62
7.34,0.00,6.11,0.00,23.69
7.40,0.00,6.11,0.00,23.69
7.39,0.00,6.10,0.00,23.69
7.34,0.00,6.10,0.00,23.69
7.40,0.00,6.10,0.00,23.62
7.36,0.00,6.11,0.00,23.69
7.36,0.00,6.11,0.00,23.69
7.36,0.00,6.10,0.00,23.69
7.37,0.00,6.11,0.00,23.62
7.39,0.00,6.11,0.00,23.62
7.40,0.00,6.11,0.00,23.69
7.39,0.00,6.11,0.00,23.62
7.39,0.00,6.11,0.00,23.69
