V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
7.36,278.6,6.72,0,21.19
7.36,278.5,6.71,0,21.19
7.39,278.5,6.72,0,21.19
7.43,279.2,6.72,0,21.19
7.36,278.4,6.72,0,21.19
7.4,278.4,6.72,0,21.19
7.39,278.7,6.72,0,21.19
7.38,278.5,6.72,0,21.19
7.34,278.4,6.72,0,21.19
7.39,278.6,6.72,0,21.12
7.36,278.8,6.72,0,21.19
7.39,278.5,6.72,0,21.19
7.38,278.5,6.72,0,21.19
7.4,278.2,6.72,0,21.19
7.38,278.3,6.72,0,21.19
7.36,278.6,6.72,0,21.19
7.39,278,6.72,0,21.12
7.43,278,6.72,0,21.19
7.41,278.9,6.72,0,21.19
7.36,278.6,6.72,0,21.12
7.42,278.9,6.72,0,21.19
7.38,278.3,6.72,0,21.12
7.39,278.3,6.72,0,21.19
7.4,278.2,6.72,0,21.19
7.43,278.8,6.72,0,21.19
7.43,278.6,6.72,0,21.19
7.39,278.3,6.72,0,21.12
7.39,279,6.72,0,21.19
7.43,279.1,6.71,0,21.19
7.43,278.2,6.71,0,21.19
7.43,278.2,6.72,0,21.19
7.42,278.4,6.72,0,21.12
7.4,278.4,6.72,0,21.12
7.38,278.4,6.72,0,21.12
7.36,279.2,6.72,0,21.12
7.36,278.8,6.72,0,21.12
7.36,278.4,6.72,0,21.12
7.34,278.3,6.72,0,21.12
7.38,278.6,6.72,0,21.12
7.4,278.4,6.72,0,21.12
7.43,278.5,6.73,0,21.12
7.41,278.4,6.72,0,21.12
7.39,278.4,6.71,0,21.12
7.34,278.4,6.72,0,21.12
7.39,278.2,6.72,0,21.19
7.39,278.3,6.73,0,21.19
7.36,278.3,6.73,0,21.19
7.39,278.3,6.72,0,21.19
7.38,278.4,6.72,0,21.12
7.38,278.2,6.72,0,21.12
7.4,278.1,6.72,0,21.12
7.38,278.2,6.72,0,21.12
7.39,278.4,6.73,0,21.12
7.43,278.7,6.72,0,21.12
7.43,278.2,6.72,0,21.12
7.43,279.2,6.72,0,21.12
7.38,278.1,6.72,0,21.12
7.39,278.3,6.72,0,21.12
7.36,278.7,6.72,0,21.12
7.43,278.4,6.72,0,21.12
7.38,278.1,6.72,0,21.12
7.38,278.2,6.72,0,21.12
7.4,278.3,6.72,0,21.12
7.34,278.8,6.72,0,21.12
7.38,278.1,6.72,0,21.12
7.36,278.7,6.72,0,21.12
7.41,278,6.72,0,21.12
7.4,278.1,6.72,0,21.12
7.4,278.1,6.72,0,21.12
7.36,278.1,6.72,0,21.12
7.39,277.9,6.72,0,21.12
7.36,278.1,6.72,0,21.12
7.4,278.1,6.72,0,21.12
7.34,278.1,6.72,0,21.12
7.34,278.2,6.72,0,21.12
7.4,278.2,6.72,0,21.12
7.39,278,6.72,0,21.12
7.39,278.1,6.72,0,21.12
7.4,278.2,6.72,0,21.12
7.4,278.4,6.72,0,21.12
7.4,277.8,6.72,0,21.12
7.43,278.1,6.72,0,21.12
7.34,278.1,6.73,0,21.12
7.4,278.1,6.72,0,21.12
7.39,278.1,6.72,0,21.12
7.39,278.1,6.73,0,21.12
7.38,277.9,6.72,0,21.12
7.36,278.5,6.72,0,21.06
7.34,278.1,6.73,0,21.12
7.39,278.3,6.73,0,21.12
7.4,277.9,6.73,0,21.12
7.34,277.9,6.72,0,21.12
7.4,278.9,6.72,0,21.12
7.4,277.9,6.72,0,21.12
7.39,278.1,6.72,0,21.12
7.4,277.9,6.73,0,21.06
7.36,278.3,6.72,0,21.12
7.4,277.8,6.73,0,21.12
7.34,279.1,6.72,0,21.12
7.34,277.7,6.73,0,21.12
7.4,278.1,6.73,0,21.06
7.37,277.9,6.73,0,21.06
7.34,278,6.73,0,21.06
7.41,277.9,6.73,0,21.06
7.39,277.8,6.72,0,21.06
7.4,277.9,6.73,0,21.06
7.34,277.8,6.73,0,21.06
7.35,278.1,6.73,0,21.12
7.39,278,6.73,0,21.12
7.38,278.2,6.73,0,21.06
7.34,278.1,6.73,0,21.06
7.39,278,6.72,0,21.06
7.34,278.3,6.72,0,21.06
7.39,278.1,6.72,0,21.06
7.39,277.9,6.72,0,21.12
7.39,278,6.72,0,21.06
7.34,278.3,6.72,0,21.06
7.38,277.9,6.73,0,21.06
7.34,278.5,6.73,0,21.06
7.35,278,6.72,0,21.06
7.34,278.3,6.73,0,21.06
7.39,278.1,6.73,0,21.06
7.36,278,6.73,0,21.06
7.35,278.4,6.73,0,21.06
7.34,278,6.72,0,21.06
7.35,277.8,6.72,0,21.06
7.39,278,6.72,0,21.06
7.34,277.8,6.72,0,21.06
7.38,278.2,6.72,0,21.06
7.35,277.9,6.72,0,21.06
7.34,278.5,6.72,0,21.06
7.39,278.1,6.72,0,21.06
7.37,277.5,6.72,0,21.06
7.35,277.5,6.72,0,21.06
7.39,278.1,6.73,0,21.06
7.34,278.2,6.72,0,21.06
7.37,278,6.73,0,21.06
7.34,277.8,6.72,0,21.06
7.33,277.9,6.72,0,21.06
7.34,277.8,6.72,0,21.12
7.34,278.1,6.72,0,21.06
7.34,277.7,6.72,0,21.06
7.35,278.1,6.72,0,21.06
7.39,277.7,6.72,0,21.06
7.34,277.8,6.72,0,21.06
7.38,277.7,6.73,0,21.06
7.35,277.9,6.72,0,21.06
7.34,277.8,6.72,0,21.12
7.34,277.9,6.73,0,21.06
7.34,277.8,6.72,0,21.06
7.37,277.6,6.73,0,21.06
7.37,277.9,6.72,0,21.06
7.33,277.8,6.72,0,21.06
7.33,277.6,6.72,0,21.06
7.33,278,6.72,0,21.06
7.39,277.8,6.72,0,21.06
7.33,277.5,6.72,0,21.06
7.35,277.9,6.72,0,21.06
7.39,277.8,6.73,0,21.06
7.39,278.2,6.73,0,21
7.3,278.2,6.73,0,21.06
7.33,277.8,6.74,0,21.06
7.39,278,6.73,0,21.06
7.39,277.5,6.73,0,21.06
7.38,278.1,6.73,0,21.06
7.33,277.4,6.73,0,21.06
7.35,277.5,6.73,0,21
7.33,277.4,6.73,0,21.06
7.35,278.2,6.73,0,21
7.33,277.8,6.73,0,21.06
7.37,277.8,6.73,0,21.06
7.34,277.5,6.73,0,21.06
7.37,277.7,6.72,0,21
7.37,277.6,6.73,0,21.06
7.34,278,6.72,0,21.06
7.35,277.8,6.73,0,21.06
7.35,277.5,6.73,0,21.06
7.3,277.6,6.73,0,21
7.3,277.3,6.73,0,21.06
7.35,277.4,6.73,0,21.06
7.33,277.6,6.73,0,21.06
7.37,278.4,6.73,0,21
7.34,278,6.73,0,21
7.37,277.6,6.73,0,21
7.33,277.6,6.73,0,21
7.31,278.5,6.73,0,21
7.3,277.7,6.73,0,21
7.35,277.7,6.73,0,21
7.3,277.5,6.73,0,21
7.31,277.5,6.73,0,21
7.31,277.5,6.73,0,21.06
7.3,277.7,6.73,0,21
7.31,277.5,6.73,0,21
7.33,277.6,6.73,0,21.06
7.31,277.8,6.73,0,21
7.35,278.2,6.73,0,21.06
7.32,277.7,6.73,0,21.06
7.26,277.7,6.73,0,21
7.32,277.5,6.73,0,21
7.32,277.4,6.73,0,21
7.35,277.8,6.73,0,21
7.35,277.3,6.73,0,21
7.3,277.4,6.73,0,21
7.28,277.2,6.73,0,21
7.3,277.5,6.73,0,21
7.31,278,6.73,0,21
7.3,277.6,6.73,0,21
7.3,277.6,6.73,0,21
7.26,277.5,6.73,0,21
7.31,277.5,6.73,0,21
7.32,278.1,6.73,0,21
7.32,278.4,6.73,0,21
7.29,277.6,6.73,0,21
7.29,277.4,6.73,0,21
7.27,277.5,6.73,0,21
7.25,277.6,6.73,0,21
7.32,277.3,6.73,0,21
7.31,277.5,6.73,0,21
7.31,277.5,6.73,0,21
7.26,277.8,6.73,0,21
7.31,277.6,6.73,0,21
7.26,277.8,6.73,0,21
7.26,277.9,6.73,0,21
7.31,278.2,6.73,0,21
7.3,277.5,6.73,0,21
7.27,277.5,6.73,0,21
7.27,278.1,6.74,0,21
7.27,278.1,6.73,0,21
7.31,277.5,6.73,0,21
7.28,277.5,6.73,0,21
7.31,278,6.73,0,21
7.31,277.5,6.73,0,21
7.27,277.3,6.73,0,21
7.25,278.2,6.73,0,21
7.31,277.7,6.73,0,21
7.26,278.2,6.73,0,20.94
7.29,277.6,6.73,0,21
7.26,277.3,6.73,0,21
7.26,277.3,6.73,0,21
7.27,277.1,6.73,0,21
7.22,277.4,6.73,0,20.94
7.29,277.1,6.73,0,21
7.22,277,6.73,0,21
7.29,277.1,6.73,0,20.94
7.25,277.3,6.73,0,21
7.29,277.3,6.73,0,21
7.27,277.3,6.73,0,21
7.25,277.4,6.74,0,21
7.26,277.4,6.73,0,21
7.22,277.6,6.73,0,21
7.26,277.1,6.73,0,20.94
7.27,276.8,6.73,0,20.94
7.26,277.3,6.73,0,21
7.23,278,6.73,0,20.94
7.22,277.6,6.73,0,20.94
7.27,276.9,6.73,0,21
7.22,276.9,6.73,0,20.94
7.21,277.2,6.73,0,21
7.26,277.7,6.73,0,20.94
7.21,277.4,6.73,0,20.94
7.23,277,6.73,0,21
7.18,277.3,6.73,0,20.94
7.23,277.2,6.73,0,20.94
7.25,277,6.73,0,20.94
7.21,277.1,6.73,0,21
7.24,277.7,6.73,0,21
7.23,277,6.73,0,21
7.23,276.9,6.74,0,20.94
7.23,277.1,6.73,0,20.94
7.22,277.1,6.73,0,20.94
7.23,277,6.73,0,20.94
7.18,277.2,6.73,0,20.94
7.24,277.1,6.74,0,20.94
7.18,277.3,6.73,0,20.94
7.23,277,6.73,0,20.94
7.23,277.3,6.73,0,20.94
7.23,277.1,6.73,0,20.94
7.23,276.9,6.73,0,20.94
7.18,277,6.73,0,20.94
7.23,278,6.74,0,20.94
7.21,277.7,6.74,0,20.94
7.17,277.3,6.73,0,20.94
7.18,277.1,6.73,0,20.94
7.18,277,6.74,0,20.94
7.17,276.8,6.74,0,20.94
7.17,276.8,6.74,0,20.94
7.17,277,6.74,0,20.94
7.18,277,6.74,0,20.94
7.14,277,6.74,0,20.94
7.2,277,6.74,0,20.94
7.19,276.8,6.74,0,20.94
7.14,277.5,6.74,0,20.94
7.2,277.3,6.74,0,20.94
7.2,277.1,6.74,0,20.94
7.14,277.3,6.74,0,20.94
7.14,277.3,6.74,0,20.94
7.17,276.9,6.74,0,20.94
7.17,277.2,6.74,0,20.94
7.17,277,6.74,0,20.94
7.2,277,6.74,0,20.94
7.15,276.7,6.73,0,20.94
7.19,276.7,6.74,0,20.94
7.18,277.4,6.74,0,20.94
7.15,276.8,6.74,0,20.94
7.19,277.3,6.74,0,20.94
7.16,276.8,6.74,0,20.94
7.12,276.9,6.74,0,20.94
7.14,277,6.74,0,20.94
7.18,276.7,6.74,0,20.94
7.15,277,6.73,0,20.94
7.14,276.7,6.74,0,20.94
7.19,276.8,6.73,0,20.94
7.16,276.6,6.74,0,20.94
7.19,276.6,6.73,0,20.94
7.13,276.6,6.74,0,20.94
7.16,276.4,6.74,0,20.94
7.12,276.6,6.74,0,20.94
7.17,277.6,6.74,0,20.87
7.16,276.9,6.74,0,20.94
7.12,276.6,6.74,0,20.94
7.14,276.9,6.74,0,20.94
7.12,277,6.74,0,20.94
7.1,277.3,6.74,0,20.94
7.11,276.7,6.74,0,20.94
7.11,276.7,6.74,0,20.94
7.13,276.5,6.74,0,20.94
7.1,276.8,6.74,0,20.94
7.12,276.9,6.74,0,20.94
7.11,276.9,6.74,0,20.94
7.09,276.5,6.74,0,20.94
7.1,276.6,6.74,0,20.94
7.11,276.7,6.74,0,20.94
7.11,276.5,6.74,0,20.87
7.09,276.5,6.74,0,20.94
7.15,276.5,6.74,0,20.87
7.11,277.2,6.74,0,20.94
7.06,276.5,6.74,0,20.87
7.06,276.5,6.74,0,20.94
7.12,276.7,6.74,0,20.87
7.09,276.5,6.74,0,20.87
7.09,276.7,6.74,0,20.87
7.06,276.5,6.74,0,20.87
7.06,276.6,6.74,0,20.87
7.11,277.1,6.74,0,20.94
7.09,276.7,6.74,0,20.94
7.11,276.3,6.74,0,20.94
7.13,276.4,6.74,0,20.94
7.06,276.4,6.74,0,20.94
7.09,277.6,6.74,0,20.87
7.07,276.2,6.74,0,20.87
7.1,276.2,6.74,0,20.87
7.11,276.5,6.74,0,20.87
7.07,276.5,6.74,0,20.87
7.06,276.8,6.74,0,20.87
7.04,276.9,6.74,0,20.87
7.06,276.7,6.74,0,20.87
7.04,276.4,6.74,0,20.87
7.05,276.5,6.74,0,20.87
7.11,276.7,6.74,0,20.87
7.02,276.5,6.74,0,20.87
7.08,276.5,6.74,0,20.87
7.08,276.5,6.74,0,20.87
7.08,277.2,6.74,0,20.94
7.06,276.6,6.74,0,20.87
7.05,276.8,6.74,0,20.87
7.04,276.8,6.74,0,20.87
7.08,276.7,6.74,0,20.87
7.02,276.4,6.74,0,20.87
7.03,276.2,6.74,0,20.87
7.06,276.8,6.74,0,20.87
7.03,276.9,6.74,0,20.87
7.02,276.8,6.74,0,20.87
7.05,276.4,6.74,0,20.87
7.07,276.1,6.74,0,20.87
7.05,276.4,6.74,0,20.87
7.07,276.5,6.74,0,20.87
7.03,276,6.74,0,20.87
7.04,276.4,6.74,0,20.87
7.05,276.3,6.74,0,20.87
7.02,276.5,6.74,0,20.94
7.05,276.7,6.74,0,20.87
7.04,276.2,6.74,0,20.87
7.04,276.3,6.74,0,20.87
7.01,276.1,6.74,0,20.87
7.04,276.5,6.74,0,20.87
7.01,276.1,6.74,0,20.87
7.01,276.4,6.74,0,20.87
6.99,276.6,6.74,0,20.87
6.98,276.1,6.74,0,20.87
7.03,275.8,6.74,0,20.87
6.98,275.9,6.74,0,20.87
6.98,276.1,6.74,0,20.87
6.97,276.1,6.74,0,20.87
6.98,277,6.74,0,20.87
6.98,276.3,6.74,0,20.87
6.99,276.1,6.74,0,20.87
7,276.4,6.74,0,20.87
7,276.5,6.74,0,20.87
6.96,276,6.74,0,20.87
6.99,276,6.74,0,20.87
6.99,276.3,6.74,0,20.87
6.98,276.5,6.75,0,20.87
6.94,276.1,6.75,0,20.81
6.94,275.9,6.75,0,20.87
6.99,276.4,6.75,0,20.87
6.97,276.2,6.75,0,20.81
6.99,276.6,6.74,0,20.87
6.97,276.3,6.74,0,20.87
6.93,275.7,6.75,0,20.87
6.95,276.1,6.74,0,20.81
6.93,276.2,6.74,0,20.87
6.96,276.7,6.75,0,20.87
6.95,276,6.75,0,20.87
6.93,275.8,6.75,0,20.87
6.97,276.2,6.75,0,20.87
6.95,276.1,6.74,0,20.87
6.9,275.6,6.75,0,20.87
6.9,275.9,6.75,0,20.81
6.95,276,6.75,0,20.81
6.9,275.8,6.75,0,20.87
6.95,275.9,6.75,0,20.81
6.88,275.7,6.75,0,20.87
6.92,276.5,6.74,0,20.87
6.93,276.3,6.74,0,20.87
6.86,276,6.74,0,20.87
6.9,275.8,6.75,0,20.81
6.92,275.9,6.75,0,20.81
6.88,275.9,6.74,0,20.87
6.91,275.7,6.75,0,20.87
6.91,275.9,6.75,0,20.87
6.92,276.2,6.74,0,20.87
6.9,275.7,6.75,0,20.87
6.89,276,6.75,0,20.87
6.89,276.4,6.75,0,20.81
6.86,276.4,6.75,0,20.81
6.91,275.6,6.75,0,20.81
6.88,275.9,6.75,0,20.81
6.89,275.7,6.75,0,20.81
6.85,275.7,6.75,0,20.81
6.82,275.7,6.75,0,20.81
6.84,275.6,6.75,0,20.81
6.88,276.1,6.75,0,20.81
6.85,275.8,6.75,0,20.81
6.82,275.6,6.75,0,20.81
6.87,276.4,6.75,0,20.87
6.87,275.7,6.75,0,20.81
6.85,275.8,6.75,0,20.81
6.84,275.8,6.75,0,20.87
6.87,276.3,6.75,0,20.81
6.85,276.5,6.75,0,20.81
6.84,275.6,6.75,0,20.81
6.81,275.5,6.75,0,20.87
6.84,275.5,6.75,0,20.81
6.8,275.7,6.75,0,20.81
6.8,275.5,6.75,0,20.81
6.83,275.6,6.75,0,20.81
6.78,275.8,6.75,0,20.81
6.83,275.7,6.75,0,20.81
6.78,275.5,6.75,0,20.81
6.76,275.7,6.75,0,20.81
6.79,275.6,6.75,0,20.87
6.81,275.7,6.75,0,20.81
6.77,275.4,6.75,0,20.81
6.81,276.3,6.75,0,20.81
6.76,275.4,6.75,0,20.81
6.76,275.6,6.75,0,20.81
6.74,275.4,6.75,0,20.81
6.79,275.3,6.75,0,20.81
6.75,275.3,6.75,0,20.81
6.72,275.4,6.75,0,20.81
6.74,275.3,6.75,0,20.81
6.76,275.3,6.75,0,20.81
6.72,275.7,6.75,0,20.81
6.76,275.7,6.75,0,20.81
6.72,275.6,6.75,0,20.81
6.72,275.6,6.75,0,20.81
6.71,275.6,6.75,0,20.81
6.75,275.3,6.75,0,20.81
6.74,275.3,6.75,0,20.81
6.7,275.3,6.75,0,20.81
6.73,275.5,6.75,0,20.81
6.69,275.3,6.75,0,20.81
6.69,275.1,6.75,0,20.81
6.72,275.7,6.75,0,20.81
6.69,275.2,6.75,0,20.81
6.67,275,6.75,0,20.81
6.69,275.3,6.75,0,20.81
6.67,275.7,6.75,0,20.81
6.64,275.3,6.75,0,20.75
6.65,276,6.75,0,20.81
6.65,276,6.75,0,20.81
6.64,275.4,6.75,0,20.81
6.64,275.1,6.75,0,20.81
6.62,275.7,6.75,0,20.81
6.62,275.6,6.75,0,20.75
6.65,275.7,6.75,0,20.81
6.62,275.4,6.75,0,20.81
6.61,275.5,6.75,0,20.81
6.63,275.6,6.75,0,20.81
6.61,275.5,6.75,0,20.81
6.63,275.3,6.75,0,20.81
